mtx,rows,cols,nnz,cusparse_0(ms),cusparse_2(ms),cusparse_3(ms),alphasparse_vector(ms),alphasparse_scalar(ms),alphasparse_merge(ms),alphasparse_lineenhance(ms),alphasparse_flat1(ms),alphasparse_flat4(ms),alphasparse_flat8(ms)
n2c6-b4.mtx,3003,1365,15015,0.012276334,0.012226641,0.018664729,0.006016704,0.007155667,0.013715266,0.005965958,0.011141001,0.011843958,0.012793073
n2c6-b5.mtx,4945,3003,29670,0.01233,0.012357608,0.019498667,0.006171667,0.007666101,0.014725878,0.006141361,0.011574905,0.012389551,0.012902928
n2c6-b6.mtx,5715,4945,40005,0.012232333,0.012256327,0.018990514,0.006220333,0.00795,0.014305333,0.006217,0.011724735,0.012499592,0.012990368
n2c6-b7.mtx,3990,5715,31920,0.011811334,0.011684948,0.018862545,0.005926063,0.011299299,0.015074612,0.00631,0.011431918,0.011193072,0.011676999
n2c6-b8.mtx,1470,3990,13230,0.011893001,0.011869362,0.017593471,0.006250441,0.008993377,0.014726926,0.006388667,0.011346143,0.011606857,0.012104245
n2c6-b9.mtx,306,1470,3060,0.011500279,0.011484116,0.017094447,0.006167303,0.007611098,0.011815767,0.006301003,0.010687996,0.010698235,0.011369146
n3c4-b1.mtx,15,6,30,0.010334137,0.010265184,0.010695187,0.005570513,0.005504082,0.010072184,0.005890438,0.008815751,0.008910009,0.009017133
n3c4-b2.mtx,20,15,60,0.010254657,0.010274852,0.010448411,0.005557614,0.005593102,0.009616155,0.005761475,0.008865248,0.008807339,0.009016455
n3c4-b3.mtx,15,20,60,0.010293361,0.010260795,0.010666667,0.005557357,0.005790947,0.009864365,0.005847668,0.008720296,0.008790565,0.008986072
n3c4-b4.mtx,6,15,30,0.01015744,0.010128292,0.010491345,0.005577245,0.005817336,0.009637006,0.005781461,0.008551881,0.008576329,0.008656759
n3c5-b1.mtx,45,10,90,0.010723222,0.01065467,0.011089207,0.005523675,0.005443329,0.010071057,0.005811326,0.00891663,0.009153784,0.009247842
n3c5-b2.mtx,120,45,360,0.01094042,0.010794603,0.011123814,0.006060453,0.00605388,0.010352711,0.00601896,0.009877627,0.010154002,0.010783932
n3c5-b3.mtx,210,120,840,0.01464499,0.014628794,0.021866174,0.007379069,0.00784127,0.013916501,0.007648984,0.013309777,0.013934392,0.015508456
n3c5-b4.mtx,252,210,1260,0.01090555,0.010917172,0.015527759,0.006029833,0.006360007,0.01073423,0.006030367,0.010315735,0.01100701,0.011948904
n3c5-b5.mtx,210,252,1260,0.011029315,0.010983742,0.016056273,0.006227912,0.006588166,0.011115326,0.006181228,0.010595581,0.011351812,0.01176542
n3c5-b6.mtx,120,210,840,0.010669851,0.010618529,0.015251791,0.006107914,0.006608475,0.010482442,0.006010992,0.009936654,0.01012817,0.010644162
n3c5-b7.mtx,30,120,240,0.010174665,0.010117831,0.010548523,0.005610426,0.006598482,0.010322803,0.006103919,0.009343611,0.009335252,0.009352896
n3c6-b10.mtx,675,2511,7425,0.011732786,0.011706122,0.017414534,0.006243958,0.00889039,0.013892904,0.006462298,0.010922451,0.010951917,0.01159151
n3c6-b11.mtx,60,675,720,0.010520241,0.010442955,0.015072379,0.005960956,0.007594576,0.010896956,0.006250081,0.009951005,0.009940152,0.010181139
n3c6-b1.mtx,105,105,210,0.011258243,0.011220346,0.011541949,0.005779392,0.005602615,0.010629413,0.005940174,0.009659836,0.009904259,0.010450881
n3c6-b2.mtx,455,105,1365,0.011894285,0.011933696,0.017519541,0.00607428,0.006170719,0.010857893,0.006113934,0.010609358,0.011772113,0.013559625
n3c6-b3.mtx,1365,455,5460,0.012435261,0.012407089,0.018905915,0.005896258,0.007167998,0.014478841,0.006090946,0.010976,0.011493225,0.012740251
n3c6-b4.mtx,3003,1365,15015,0.012356667,0.012411712,0.018577633,0.007151495,0.008563919,0.016591179,0.007167667,0.013364569,0.014228896,0.015483476
n3c6-b5.mtx,5005,3003,30030,0.012248589,0.012270332,0.019498664,0.006116333,0.007564735,0.014551837,0.006122887,0.01151902,0.012152817,0.012629773
n3c6-b6.mtx,6435,5005,45045,0.012383667,0.012367831,0.019239837,0.006148,0.007868082,0.014110021,0.006184334,0.011474805,0.012184001,0.012697071
n3c6-b7.mtx,6435,6435,51480,0.0125,0.012532571,0.019978667,0.006032333,0.011056825,0.01496947,0.006320333,0.011596206,0.011375505,0.011847
n3c6-b8.mtx,4935,6435,44415,0.012354022,0.01241402,0.019487674,0.006105333,0.008662,0.014641156,0.006307333,0.01155332,0.011577796,0.012091
n3c6-b9.mtx,2511,4935,25110,0.012329696,0.012258937,0.018653411,0.006176696,0.009399093,0.014754939,0.006253156,0.011375157,0.011543753,0.011977896
n4c5-b10.mtx,120,630,1320,0.011010919,0.0110325,0.015938275,0.006179312,0.007812292,0.011023333,0.006292996,0.010513614,0.010503491,0.011060371
n4c5-b11.mtx,10,120,120,0.010082763,0.010066692,0.010346165,0.005913952,0.007259089,0.010599302,0.005962289,0.009030365,0.009036825,0.009395185
n4c5-b1.mtx,105,15,210,0.012884621,0.012920692,0.013366857,0.007173846,0.007085498,0.011792453,0.006458955,0.010936646,0.011203286,0.011820996
n4c5-b2.mtx,455,105,1365,0.011625134,0.011631821,0.01723659,0.00609273,0.006198474,0.010656653,0.006022661,0.010372616,0.011793828,0.013354139
n4c5-b3.mtx,1350,455,5400,0.012142185,0.012137,0.018214783,0.005949666,0.007243334,0.014547473,0.006242695,0.011045226,0.011447275,0.012530616
n4c5-b4.mtx,2852,1350,14260,0.012137332,0.012077136,0.018762775,0.005896758,0.006938947,0.013791009,0.005910468,0.010902762,0.011520328,0.012661819
n4c5-b5.mtx,4340,2852,26040,0.012215752,0.012214434,0.01934287,0.006183074,0.007545796,0.014686367,0.006080337,0.011739153,0.012197938,0.012746885
n4c5-b6.mtx,4735,4340,33145,0.012566103,0.012301666,0.018796929,0.006357113,0.007954804,0.014672165,0.006338639,0.011797,0.012482613,0.012926681
n4c5-b7.mtx,3635,4735,29080,0.012145155,0.012138227,0.019411714,0.005917305,0.011171592,0.0149009,0.006278333,0.011747919,0.011510103,0.012043216
n4c5-b8.mtx,1895,3635,17055,0.012227301,0.012228572,0.018781737,0.006226863,0.008934205,0.01447167,0.006438737,0.011381002,0.011566041,0.012095346
n4c5-b9.mtx,630,1895,6300,0.011693855,0.011764124,0.017939723,0.006138391,0.008277553,0.014347758,0.00637339,0.010807426,0.010766369,0.011538609
n4c6-b10.mtx,132402,186558,1456422,0.035799172,0.035710624,0.042540387,0.024286041,0.034271595,0.036369231,0.024493957,0.033700522,0.034137796,0.035385859
n4c6-b11.mtx,69235,132402,830820,0.022425244,0.022406472,0.039189667,0.020664774,0.020728926,0.026645333,0.02123687,0.027047158,0.026693271,0.028355809
n4c6-b12.mtx,25605,69235,332865,0.019786776,0.019880666,0.029146062,0.012089263,0.016354262,0.020912825,0.012686667,0.017950316,0.018205361,0.019046
n4c6-b13.mtx,6300,25605,88200,0.012452948,0.012445667,0.019694545,0.006376667,0.014081616,0.015465143,0.006588667,0.011537667,0.011719184,0.012139546
n4c6-b14.mtx,920,6300,13800,0.011683959,0.011706448,0.018079676,0.0061888,0.014668539,0.01347299,0.006482133,0.011171299,0.011380782,0.011679682
n4c6-b15.mtx,60,920,960,0.010613305,0.010554786,0.015392632,0.006076257,0.008939879,0.011322157,0.007115222,0.010906488,0.010451368,0.010439832
n4c6-b1.mtx,210,21,420,0.011457254,0.011364251,0.015896446,0.005779074,0.005790029,0.010497638,0.005961252,0.009847828,0.010472771,0.011638056
n4c6-b2.mtx,1330,210,3990,0.016310946,0.016306613,0.025265477,0.007809618,0.008294468,0.017909644,0.008060736,0.015065871,0.016843652,0.019064001
n4c6-b3.mtx,5970,1330,23880,0.012262466,0.012209485,0.019226504,0.005707666,0.007193667,0.015032165,0.006094666,0.011666804,0.012179265,0.0134539
n4c6-b4.mtx,20058,5970,100290,0.019374516,0.019368332,0.028030334,0.012340453,0.012807917,0.021359175,0.012425567,0.018360742,0.018907428,0.020383999
n4c6-b5.mtx,51813,20058,310878,0.021147755,0.021113402,0.031950999,0.013183319,0.013395265,0.022323071,0.014690695,0.018877979,0.019846268,0.020858722
n4c6-b6.mtx,104115,51813,728805,0.026298333,0.026439258,0.033825078,0.016978474,0.015625432,0.024164949,0.019079918,0.023779299,0.02521732,0.026763636
n4c6-b7.mtx,163215,104115,1305720,0.031368404,0.03133632,0.049402721,0.018582957,0.02998334,0.03464653,0.022572333,0.030466489,0.028133818,0.030260267
n4c6-b8.mtx,198895,163215,1790055,0.035600485,0.035139879,0.04986464,0.031954286,0.036008727,0.046663333,0.030971052,0.038426722,0.040496165,0.044478979
n4c6-b9.mtx,186558,198895,1865580,0.033136333,0.032961471,0.048448323,0.032626527,0.035660735,0.04845056,0.031426043,0.039631673,0.040317667,0.044686222
Na5.mtx,5832,5832,305630,0.014362333,0.014304,0.022133666,0.008574,0.077025602,0.016073567,0.011580295,0.014112,0.013353,0.013103667
NACA0015.mtx,1039183,1039183,6229636,0.10294208,0.1025056,0.119579199,0.137675519,0.152319039,0.195530241,0.1367664,0.1235344,0.132881599,0.14455904
nasa1824.mtx,1824,1824,39208,0.012022858,0.012073666,0.01810909,0.00672198,0.0250336,0.014181878,0.008023149,0.011838693,0.011740701,0.011805388
nasa2146.mtx,2146,2146,72250,0.012320979,0.012414707,0.018536081,0.006795011,0.048629768,0.014316866,0.007874358,0.011961858,0.011683629,0.011758516
nasa4704.mtx,4704,4704,104756,0.012473469,0.012423587,0.019376485,0.007070989,0.027397493,0.014745072,0.007849431,0.012194667,0.012158367,0.012220735
nasasrb.mtx,54870,54870,2677324,0.0446,0.044614857,0.058170182,0.05419616,0.106001601,0.053256,0.0346816,0.0488032,0.04807904,0.04793792
N_biocarta.mtx,1922,1996,4335,0.012563142,0.012585573,0.018027234,0.008927339,0.014539417,0.015001739,0.006588872,0.012455,0.013609906,0.0160196
nc2010.mtx,288987,288987,1416620,0.03802272,0.037745131,0.052056,0.028707404,0.034427382,0.045169599,0.033108333,0.034206367,0.036542041,0.040406949
ncvxbqp1.mtx,50000,50000,349968,0.022548571,0.022403,0.031962435,0.015144816,0.015781279,0.022953,0.015779,0.020707879,0.021808495,0.023299918
ncvxqp1.mtx,12111,12111,73963,0.022370723,0.022423814,0.022454401,0.014516334,0.017995667,0.024065131,0.013884295,0.020205773,0.020231642,0.023585817
ncvxqp3.mtx,75000,75000,499964,0.024886204,0.025161095,0.032203952,0.017705469,0.020040667,0.027830103,0.018698666,0.024992,0.025950368,0.028134857
ncvxqp5.mtx,62500,62500,424966,0.020378062,0.020312252,0.03555384,0.012344511,0.014359333,0.023670905,0.013407326,0.018170667,0.019651959,0.021909551
ncvxqp7.mtx,87500,87500,574962,0.023034449,0.022995592,0.037794065,0.015016084,0.017285565,0.025815596,0.01660899,0.022430021,0.023677061,0.025794612
ncvxqp9.mtx,16554,16554,54040,0.019765,0.019646333,0.027631407,0.013107667,0.014042123,0.022823259,0.013013114,0.018575828,0.019648658,0.021661333
nd12k.mtx,36000,36000,14220946,0.13878624,0.13914208,0.156399999,0.154385601,0.691116166,0.20083168,0.15848512,0.203302079,0.17721664,0.17068352
nd2010.mtx,133769,133769,625946,0.02864,0.028719333,0.03593221,0.021448907,0.025325714,0.030212202,0.022807916,0.027185959,0.028172283,0.030606186
nd24k.mtx,72000,72000,28715634,0.262726078,0.2620576,0.285912,0.268402559,0.800070401,0.374131519,0.308219839,0.382673599,0.343787839,0.33040288
nd3k.mtx,9000,9000,3279690,0.048974546,0.041973333,0.05485536,0.047519,0.618963533,0.069617601,0.065167839,0.066881362,0.05904039,0.057706409
nd6k.mtx,18000,18000,6897316,0.07826272,0.07833344,0.087656961,0.0914064,0.660903042,0.116978879,0.08543328,0.11529824,0.09815424,0.09525792
ne2010.mtx,193352,193352,913854,0.028414523,0.028162424,0.04369184,0.023335258,0.025629642,0.037539236,0.028436245,0.03226341,0.033806515,0.03705015
nemeth01.mtx,9506,9506,725054,0.018589333,0.018668866,0.03064704,0.018636333,0.11169664,0.02028,0.01859365,0.018171475,0.017491,0.017235592
nemeth02.mtx,9506,9506,394808,0.016260667,0.01640576,0.02818368,0.016811333,0.064868481,0.01654592,0.016543667,0.01484384,0.01467104,0.01461792
nemeth03.mtx,9506,9506,394808,0.016373455,0.016358756,0.02842208,0.01696,0.064945279,0.016558515,0.016555667,0.014892723,0.0146424,0.014663333
nemeth04.mtx,9506,9506,394808,0.01618356,0.016210383,0.0278736,0.016956041,0.064996803,0.01640704,0.016572371,0.014721347,0.014549333,0.014500571
nemeth05.mtx,9506,9506,394808,0.016533443,0.0165872,0.0285248,0.017249667,0.065296958,0.01689088,0.016756,0.01501344,0.014741877,0.014817306
nemeth06.mtx,9506,9506,394808,0.016256667,0.016389278,0.02840192,0.017025333,0.064968962,0.01668608,0.016656495,0.01496896,0.014739794,0.01462497
nemeth07.mtx,9506,9506,394812,0.016352688,0.016403592,0.02823552,0.016922947,0.064821121,0.016578309,0.016621526,0.014879667,0.014641814,0.014641455
nemeth08.mtx,9506,9506,394816,0.016236522,0.016376926,0.028563394,0.016957333,0.064700483,0.016569212,0.016685856,0.014870182,0.014657488,0.01463908
nemeth09.mtx,9506,9506,395506,0.016021913,0.016063673,0.028088,0.016782333,0.064749441,0.016716408,0.016483959,0.014925091,0.014804598,0.014711667
nemeth10.mtx,9506,9506,401448,0.01636129,0.016374857,0.028328,0.017272412,0.065986558,0.016919919,0.01660833,0.015271258,0.015204978,0.015008647
nemeth11.mtx,9506,9506,408264,0.016271667,0.01640096,0.02815936,0.01686301,0.067339522,0.01696416,0.016567093,0.015187071,0.015083429,0.014949172
nemeth12.mtx,9506,9506,446818,0.016280242,0.016315152,0.0283536,0.017367242,0.07223904,0.018578747,0.016923,0.01612704,0.015742384,0.015555879
nemeth13.mtx,9506,9506,474472,0.016654741,0.016682442,0.028461252,0.017415333,0.075395203,0.0189376,0.017079,0.017093495,0.016562236,0.016419232
nemeth14.mtx,9506,9506,496144,0.01644093,0.016502103,0.02820768,0.017348949,0.080700157,0.018809667,0.016898969,0.016876174,0.016330791,0.016467368
nemeth15.mtx,9506,9506,539802,0.016797667,0.016855093,0.0286528,0.017779333,0.086948482,0.01901056,0.016982763,0.017227755,0.016827871,0.016747546
nemeth16.mtx,9506,9506,587012,0.017357714,0.017409306,0.02932544,0.017785732,0.093401918,0.019393616,0.01702433,0.017303304,0.017116364,0.01699035
nemeth17.mtx,9506,9506,629620,0.017613772,0.017674549,0.02939904,0.017913072,0.097693439,0.019688,0.018069773,0.0174112,0.017134418,0.017074747
nemeth18.mtx,9506,9506,695234,0.017946495,0.01800672,0.02987296,0.018307299,0.107094081,0.01997664,0.018136412,0.017474724,0.01704416,0.016902788
nemeth19.mtx,9506,9506,818302,0.026707781,0.019277964,0.03154208,0.018676333,0.122371836,0.02066304,0.018667876,0.018100537,0.017446761,0.017275707
nemeth20.mtx,9506,9506,971870,0.029865846,0.022537067,0.03392448,0.019781278,0.142635519,0.024248333,0.019695835,0.020751505,0.019524333,0.01907299
nemeth21.mtx,9506,9506,1173746,0.032523,0.025181831,0.036437657,0.019773361,0.169866241,0.02520992,0.020765691,0.021504438,0.020127418,0.019722127
nemeth22.mtx,9506,9506,1358832,0.026588,0.026662076,0.03804448,0.020092667,0.193955837,0.029385333,0.022088577,0.024324716,0.021927024,0.021301333
nemeth23.mtx,9506,9506,1506810,0.033590919,0.0264864,0.03810976,0.020685526,0.213022399,0.030338341,0.022945979,0.025689766,0.022482759,0.026666667
nemeth24.mtx,9506,9506,1506550,0.026575556,0.026517205,0.03806528,0.020975333,0.208403205,0.0302896,0.02355299,0.025540571,0.02254752,0.02195744
nemeth25.mtx,9506,9506,1511758,0.033477778,0.026601891,0.03828544,0.020783832,0.211470073,0.03043028,0.023014268,0.025944696,0.022922541,0.022277671
nemeth26.mtx,9506,9506,1511760,0.033546105,0.026421867,0.03792512,0.020755794,0.212281925,0.030042721,0.022915629,0.025756718,0.022727579,0.021988141
nemsafm.mtx,334,2348,2826,0.011588759,0.011483114,0.01630289,0.006322332,0.008870599,0.011839997,0.006359,0.01079248,0.011081049,0.011612378
nemscem.mtx,651,1712,3840,0.012547994,0.012538325,0.017895424,0.009150036,0.018210574,0.013737787,0.007343836,0.011668665,0.012316732,0.013948775
nemsemm1.mtx,3945,75352,1053986,0.019831919,0.019682612,0.03046336,0.031717877,1.164017039,0.025488162,0.038652159,0.026950788,0.020068525,0.01878303
nemsemm2.mtx,6943,48878,182012,0.013825633,0.013817796,0.020786747,0.03114505,0.875602839,0.016219798,0.215479653,0.018425536,0.013379918,0.012598103
nemspmm1.mtx,2372,8903,55867,0.013298285,0.013239752,0.019229416,0.00922699,0.066774078,0.015713633,0.01494103,0.013958856,0.011912907,0.012006857
nemspmm2.mtx,2301,8734,68225,0.013567354,0.013575184,0.019592403,0.01100702,0.144251862,0.015975836,0.078043541,0.01560653,0.012435134,0.012086204
nemswrld.mtx,7138,28550,192283,0.014018612,0.013985959,0.020857212,0.010894,0.113334716,0.01632751,0.040804802,0.01602198,0.013307428,0.014739265
neos1.mtx,131581,133473,599590,0.026843667,0.026783667,0.034441143,0.019459705,0.024569143,0.027075785,0.021376,0.024399673,0.02623934,0.028794182
neos2.mtx,132568,134128,685087,0.027481319,0.027330667,0.034844903,0.017563621,0.020905333,0.025030464,0.019891333,0.024730273,0.026768485,0.029311677
neos3.mtx,512209,518832,2055024,0.04538496,0.0455392,0.06305696,0.359997446,0.84949308,0.06472256,0.075261761,0.05265824,0.05677728,0.06573856
neos.mtx,479119,515905,1526794,0.040766333,0.040912,0.049826078,0.026090553,0.026351674,0.04190464,0.049328,0.037705796,0.04388576,0.05262944
net100.mtx,29920,29920,2033200,0.03429792,0.03460202,0.048306424,0.02425567,0.255484154,0.044963232,0.025381877,0.033101253,0.032211394,0.032526367
net125.mtx,36720,36720,2577200,0.04008512,0.040258586,0.05466656,0.034493061,0.316813436,0.051603794,0.031519508,0.043701657,0.042105859,0.043179636
net150.mtx,43520,43520,3121200,0.045148718,0.045265951,0.06100192,0.050007189,0.41039839,0.079436283,0.055524063,0.062396355,0.060005744,0.061455781
net25.mtx,9520,9520,401200,0.017353946,0.017454933,0.02866496,0.017606333,0.102541755,0.018594,0.018802667,0.017022439,0.016189091,0.01714779
net4-1.mtx,88343,88343,2441727,0.04024704,0.040261172,0.055554262,0.103918721,2.277511582,0.04875008,1.09814053,0.04624,0.043348363,0.043463434
net50.mtx,16320,16320,945200,0.02903151,0.029033,0.03554464,0.020582598,0.141470724,0.035255183,0.020453551,0.027521667,0.027202333,0.028531464
net75.mtx,23120,23120,1489200,0.032964202,0.033073155,0.046772495,0.021745306,0.184052162,0.039633454,0.02386351,0.029488165,0.02908965,0.03027853
netherlands_osm.mtx,2216688,2216688,4882476,0.13956256,0.139342081,0.158600319,0.12513792,0.11812192,0.17255808,0.250584958,0.140676481,0.158945279,0.191652799
netscience.mtx,1589,1589,5484,0.0128254,0.01282906,0.018384331,0.0088894,0.011395597,0.014412085,0.006629726,0.011537636,0.012414374,0.01357824
netz4504_dual.mtx,615,615,2342,0.011962071,0.011918878,0.017216031,0.006090663,0.006351996,0.011639841,0.006167426,0.011080804,0.011890951,0.013031201
netz4504.mtx,1961,1961,5156,0.012798046,0.012831664,0.018744251,0.006421665,0.00724817,0.014412863,0.006300999,0.011613711,0.012955995,0.014484245
nh2010.mtx,48837,48837,234550,0.022536489,0.022320334,0.030565667,0.015833532,0.021168326,0.023497897,0.016166928,0.021029608,0.021939592,0.0231216
nj2010.mtx,169588,169588,829912,0.030525091,0.029982367,0.043940849,0.022624674,0.028293551,0.034227071,0.024043216,0.027320412,0.029242449,0.03203264
nl.mtx,7039,15325,47035,0.013004126,0.013006515,0.019525818,0.011286334,0.048183675,0.01570547,0.0231393,0.013153979,0.012706612,0.014267334
nlpkkt120.mtx,3542400,3542400,96845792,1.10154688,1.101530881,1.147004161,1.529059519,8.253178816,1.300335677,1.045104003,1.308279364,1.281083517,1.302455998
nlpkkt80.mtx,1062400,1062400,28704672,0.304195201,0.303435839,0.33284288,0.47144896,2.408735995,0.39324768,0.31997696,0.398424962,0.389856001,0.396457602
NLR.mtx,4163763,4163763,24975952,0.715677436,0.715906558,0.74340192,0.812354882,1.049057917,1.048272328,0.731660161,0.799707832,0.820416317,0.842848323
nm2010.mtx,168609,168609,830970,0.03193468,0.03183424,0.04538121,0.021408356,0.033441684,0.032238638,0.022269592,0.026577454,0.028281818,0.0311616
nmos3.mtx,18588,18588,386594,0.021519334,0.021712165,0.031363479,0.016443711,0.034942061,0.023120495,0.01613551,0.020727333,0.020764701,0.020972667
nnc1374.mtx,1374,1374,8606,0.012474778,0.012499337,0.018109431,0.006881103,0.009524785,0.014180529,0.006656333,0.011248328,0.01178227,0.012186997
